@RELATION leaf
@ATTRIBUTE CentroidX   NUMERIC
@ATTRIBUTE CentroidY   NUMERIC
@ATTRIBUTE AspectRatio   NUMERIC
@ATTRIBUTE FormFactor   NUMERIC
@ATTRIBUTE Rectangularity   NUMERIC
@ATTRIBUTE NarrowFactor   NUMERIC
@ATTRIBUTE PROD  NUMERIC
@ATTRIBUTE PROP   NUMERIC
@ATTRIBUTE Roundness   NUMERIC
@ATTRIBUTE Roughness   NUMERIC
@ATTRIBUTE ConvexAreaRadio  NUMERIC
@ATTRIBUTE Hu0x  NUMERIC
@ATTRIBUTE Hu01  NUMERIC
@ATTRIBUTE Hu02  NUMERIC
@ATTRIBUTE Hu03  NUMERIC
@ATTRIBUTE Hu04  NUMERIC
@ATTRIBUTE Hu05  NUMERIC
@ATTRIBUTE Hu06  NUMERIC
@ATTRIBUTE nu20  NUMERIC
@ATTRIBUTE nu11  NUMERIC
@ATTRIBUTE nu02  NUMERIC
@ATTRIBUTE nu30  NUMERIC
@ATTRIBUTE nu21  NUMERIC
@ATTRIBUTE nu12  NUMERIC
@ATTRIBUTE nu03  NUMERIC
@ATTRIBUTE label   {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32}

@DATA
815,561,1.4420946626384692,0.2807669034290789,4.366021219466888,1.2113442181826881,2.2010230940823448,1.5744303216147668,0.1378146433654423,0.9297667385861703,1.0153903310341228,0.49812952118048764,0.22199565892886911,0.0017251714533866231,0.0013718133069624647,0.211013140708,63.6843980546,0.00317472099216,0.3360065391023977,0.21895214518556527,0.16212298207808995,-0.024486364299459468,-0.014905491975053064,-0.00782841383883044,-0.003193359392798023,32
842,657,1.4566473988439306,0.08630168891724939,4.318205205103301,1.2098081300298162,3.976948149235822,2.8528440925186755,0.13829911692945349,0.5143191799166879,1.0477148226308362,0.50975400875325927,0.23186943591149056,0.0018550450025164396,0.0015665075326046223,0.267033200234,74.6679488083,-0.00187412244044,0.34536174114039425,0.22311403225854007,0.164392267612865,-0.019045502504207067,-0.01595513323082899,-0.012125114807801448,-0.008435441772498364,32
837,580,1.4366602687140115,0.29169462342083546,4.003285012004409,1.2110193892453678,2.2599786031153375,1.6136692507898962,0.15095146545319257,0.913095749778636,1.0186886386063336,0.49949207692425901,0.22281140296324348,0.0018982390702653147,0.00071834354270709246,0.0782120225139,21.9590171503,0.0303188118948,0.3245300157620243,0.22385309352345276,0.1749620611622347,-0.026134884529244926,-0.010086427343031178,-0.00017959580154884377,0.004998041781051788,32
821,579,1.5202429149797572,0.3127696764380769,3.8520918183257664,1.1848129144430908,2.2107418009763165,1.5800047330588223,0.15488199764448404,0.9350094933737162,1.0136266058213212,0.46936907917440895,0.19404637932557189,0.00085418552770838874,0.0001103568477943591,-0.000759704668386,-2.46730146509,-0.00330197896567,0.3182851625725264,0.20377077972039817,0.15108391660188256,-0.007868975791646053,0.002704603553384909,0.007118499017813197,0.007773642120691288,32
813,610,1.4288461538461539,0.2608129314509839,4.809495504635407,1.2135007026820195,2.1820155587816874,1.5576982727526485,0.12581866160518126,0.9352258249845583,1.0119642984959434,0.55883537101142566,0.2864084187927648,0.0015751374837911997,0.0013688400181289851,0.200996330564,73.2399094233,-0.000163910131439,0.3711913984601121,0.25135570474678853,0.18764397255131354,-0.01971860129441675,-0.014885565712068035,-0.010372276678705432,-0.006640675969555247,32
819,613,1.4007561436672968,0.30231495147925264,4.1710553092666265,1.2195611025812165,2.187093310183149,1.556271497048731,0.14651918876080394,0.938077035964684,1.00885842088672,0.48235479114406743,0.20679157830031983,0.0010539410543746019,0.00086248073410987304,0.0822270952587,39.0452214556,-0.000734301164885,0.3213544137980494,0.21276639848309015,0.16100037734601802,-0.014506385939304228,-0.012001612066039466,-0.008827948527284189,-0.005830649964091674,32
781,601,1.409990574929312,0.3192300580094421,4.0066843029948105,1.2120333316221235,2.1778993893755945,1.5443767042051875,0.15341918018880799,0.9465932534534539,1.0072749853591552,0.47847927533149437,0.20335046013468172,0.00010197513355742795,5.2736250684343534e-05,0.000381441737038,1.98737219902,6.37531654567e-05,0.31114766728957044,0.21369803534260623,0.1673316080419239,-0.006149994785249748,-0.002909779047823262,-0.0007144675666604456,0.0005400939836109076,32
711,618,1.1221896383186705,0.5787406418665352,1.6735385444083284,1.0004949818439965,3.3985764183866634,1.7980179329832158,0.6772956955860334,0.862839795404735,1.114480391137002,0.17069480061734194,0.00024178037756719754,0.00093245467958306938,1.7444678480920649e-06,-5.46606898643e-06,-0.00214329281882,-4.42983002197e-06,0.07909668607594718,-0.0046231662280977566,0.09159811454139476,0.00510209771029327,0.00460361019721183,-0.00642279401621528,-0.0045884736316825405,31
758,590,1.0743119266055046,0.6826835662407114,1.5912418677914988,1.0006397266488412,3.279322808701998,1.6994885515186018,0.7438545819480663,0.9156578010664558,1.0720596109505327,0.1696242553904414,0.00016305014300674079,0.00091676455535306153,9.4653241233789521e-07,-1.18293061204e-06,-0.000163316593034,2.524881913e-06,0.07864105155404044,0.0016371789796600937,0.09098320383640097,0.005503707760191701,0.00433222827274892,-0.006313228313243151,-0.004871866009128772,31
852,584,1.003720930232558,0.6806953446719199,1.537583081250613,1.003109640507321,3.447897539508518,1.7325209763278093,0.8199016078084987,0.8997001174408777,1.0515918990643998,0.1667214346204588,0.00021853893973020476,0.00066439991657861409,5.6361590356250397e-07,-5.9110211399e-07,-0.000511401213538,9.16590932598e-07,0.07598237600588917,-0.000441377989050427,0.09073905861456961,0.005285867975152546,0.0027532972077089343,-0.0059500838429992495,-0.003103201743922963,31
911,530,1.0628865979381443,0.6381662047480205,1.5921461742609377,1.0190054253653449,3.347546362800852,1.7575782660780281,0.7245815267020523,0.8924500362587824,1.0830715762895082,0.1679781153818104,0.00017552518712733958,0.00077702140198072499,6.694446340904552e-07,-8.74454280807e-07,-0.000558455182783,1.2516053592e-06,0.0777295123607407,0.002167807427206281,0.0902486030210697,0.0063230052504493735,-0.0009355593089875977,-0.00710975479467224,0.0007109044876381164,31
819,687,1.098825831702544,0.6843816797642442,1.3723968749645004,1.0426924635439425,3.346533827691373,1.8268543077237678,0.7765851267928405,0.876542064927777,1.020642046877924,0.165389866264682,9.7805333180820271e-05,0.00056595181315709025,1.5457079740197973e-07,3.73298940806e-09,6.3389775732e-05,1.44522701628e-07,0.07779249409597298,-0.0006460841972221514,0.087597372168709,-0.00030177722931371226,0.005859345983471763,0.0001111919223908263,-0.0062032181082319554,31
847,606,1.0872246696035242,0.628619566538282,1.5192914839991083,1.0015056738670651,3.4735805129472443,1.8120946690421307,0.7684982605271087,0.8614567917979995,1.039076529729501,0.16551387182114452,1.9249030628012638e-06,0.00061173836489427291,5.6250088913230301e-07,8.53680535164e-08,-7.49212484022e-05,-1.03994245983e-06,0.08221502756861467,-0.00043308326522400564,0.08329884425252986,-0.00667420354711929,0.00023441311167405463,0.006008608675831817,-0.0005800782045719567,31
798,601,1.0237877401646844,0.6062953679945485,1.5805768983491437,1.0107254408804411,3.540925848185331,1.810485260342172,0.770225990182102,0.8643231466497001,1.0944636962150294,0.17011338646877713,0.00055967805847478304,0.00076670782592762679,7.2649446712811671e-06,-5.14650177137e-05,-0.0161751310797,1.70649691637e-05,0.07341855369995895,-0.0021149994789224293,0.09669483276881818,0.0042295066999729885,0.002940337001730387,-0.006832661543626583,-0.0036392858777177482,31
661,601,1.0635631154879142,0.5781181160777099,1.6131238413614952,1.0324581068094452,3.447535248456,1.8345378005840773,0.6962003924941096,0.8568430193506215,1.0825430785594894,0.16850803505350248,0.00021701942008244446,0.00083295824140960711,2.4894524027012803e-07,-2.9857124496e-07,6.77250870382e-05,-1.9840503262e-07,0.07908867980187428,0.005251108569490255,0.08941935525162821,0.007290289385382488,-0.0008191300555666416,-0.007144885611749845,0.0003418429481737065,31
896,584,1.103964757709251,0.6075608524233558,1.5555232283104998,1.0509195427920792,3.302362297147326,1.8210041438614704,0.6713352818673047,0.865816806307998,1.0662512858738993,0.16756298854568996,0.00012180654894214603,0.00074929798902660552,7.9430051062898836e-07,1.92510243413e-06,0.00086940740698,2.21299066493e-07,0.08087574329700765,0.004691294970683141,0.08668724524868231,-0.0064778024061863,0.00040553908898610945,0.006960527295683901,0.0003436452619506391,31
836,595,1.0930026572187777,0.6149004524545955,1.4260230323662988,1.0012905756797401,3.616333864423168,1.8909501713612702,0.8147832713398383,0.8320943171830051,1.0288365185117705,0.16377326936463821,4.3302811600115299e-05,0.00042863039752165117,1.943047740136971e-07,-1.34667489876e-07,-6.35919055107e-05,1.15361813871e-07,0.08482923378952396,0.0014720099844450735,0.07894403557511424,-0.005402732017880175,0.00012143890996199953,0.005099999540214192,0.00019896368206857705,31
851,582,1.0046641791044777,0.6799254516691832,1.5377711891666184,1.0039076908280373,3.445277298550224,1.7333938511319913,0.8177299757500223,0.8995906906876262,1.0519106195403378,0.16676610980369719,0.00022791004411919197,0.00066699948226091603,6.4494711423823085e-07,-7.88303301426e-07,-0.000630167203917,1.08071191808e-06,0.07585013018248422,-0.00048224081348141476,0.09091597962121296,0.005259718905960012,0.002750844922010694,-0.005977390605297029,-0.0031112536430607674,31
809,587,1.0689013035381751,0.6050593749033809,1.6557125313311816,1.0095382890060427,3.393296962946291,1.7698746017783102,0.7058980558605847,0.8776227580730614,1.0865865277765654,0.16867938182505171,0.0002342379732258597,0.00085338592627249633,4.6885274679649793e-07,-9.25467811765e-07,-0.00071148274079,1.51815221553e-07,0.07741269891466183,-0.0032521185661031253,0.09126668291038989,0.0064689727763848,0.0021338330479293015,-0.007145567196562646,-0.0022390601232507358,31
787,589,1.0888888888888888,0.5904574091834793,1.6558791414742262,1.0133778507670241,3.390261010327958,1.7909059084370627,0.6876304519887534,0.8746003451350758,1.0983289059826273,0.17036458362850598,0.0001311704706045227,0.001015563786209595,8.9613902387564345e-08,6.02193082105e-08,0.000102632881863,-6.06813080906e-08,0.07985818642939316,0.0021086771924685673,0.09050639719911284,0.007753442620865862,0.0015675099425661353,-0.007810382184573488,-0.0018614007189990639,31
882,587,1.1075367647058822,0.6707926844795932,1.5120190893793992,1.0181838753157997,3.2849354908161317,1.7576647883047976,0.7334022921556594,0.9004101172292589,1.0572491087893952,0.16692661586916505,6.3639976111442507e-05,0.00069612352992619243,2.4355944513942691e-07,2.51216556078e-07,0.000190453297944,-1.93566101967e-07,0.08176458784355413,-0.003608925613004113,0.08516202802561092,-0.006190782555026038,0.0014200121967156616,0.006495340391389521,-0.0018083470643866198,31
800,571,1.0911552346570397,0.6706594757645257,1.4373005309518023,1.0252901024567929,3.37124310508817,1.8035870289360083,0.7722936468699108,0.8803209315960273,1.0373715605755545,0.1652927723353621,1.5514925565910855e-05,0.00058034045914610952,5.5360786896829193e-08,-1.68511227923e-08,1.34375053042e-05,2.64708741947e-08,0.08456687592126945,-0.00043640634486647476,0.08072589641409267,-0.005854945584992832,-0.00010800973822977537,0.006076631057693179,0.00018685349569003956,31
799,591,1.0605214152700186,0.621767222218546,1.6166404998652013,1.0323666712756034,3.3257576307181322,1.7671234162749072,0.696801810762141,0.8835246153860865,1.0873092334448726,0.16877382749464903,0.00024521545455732067,0.0008240739233160582,1.9992836001264538e-06,-7.97754623457e-06,-0.00283968215542,-1.48790165644e-06,0.07717557345516012,-0.003049661428738692,0.0915982540394889,0.0060533653522456075,0.0009548987371396307,-0.007467114843355302,-0.0009304861069344578,31
762,583,1.1213768115942029,0.6651344390394102,1.439689552087876,1.0337215191187654,3.309302330784818,1.8083136320928546,0.7380445542885832,0.8764786622444545,1.035576896742783,0.16562590846040612,7.5884957848180689e-05,0.00061379686735785048,9.1847334872222154e-08,2.03789944737e-08,4.77108758868e-05,-6.58825085043e-08,0.08712010537200768,-0.0006478337006488166,0.07850580308839844,0.006374794734222989,-0.0005703089901273298,-0.006094639300508395,0.0006858956149262642,31
788,600,1.10625,0.5565309356160283,1.4516908566323468,1.0296515073935923,3.641717932260883,1.9694271912358483,0.7478287788751948,0.8052854569420562,1.0548280897912556,0.16540609058211558,2.6860206151454252e-05,0.00052563885806178432,8.3345236991614687e-07,-1.72720482065e-06,9.76945184075e-05,2.44864820617e-07,0.08307627385918577,0.0025643229074741557,0.08232981672292983,-0.005046919196363705,9.787675543970424e-05,0.005959057648336129,-5.972162014316346e-05,31
789,534,1.0558882235528941,0.6223413826823943,1.6008818988006026,1.0288352495720432,3.3593568243594083,1.775090170080222,0.711608631834276,0.882302516650374,1.1036117833156525,0.17120631365625394,0.00034616773883666869,0.00090083066059850996,4.337226793487087e-06,-2.70494900653e-05,-0.00793027889182,-1.81986651139e-06,0.07630046854660062,-4.387990336609157e-05,0.09490584510965333,0.005790899380085019,-0.0014798941221323095,-0.007864938510991553,0.0016685432062953588,31
928,572,1.0787766450417053,0.6102945130416784,1.6029568954129705,1.023245286344397,3.372319833772114,1.7907386871517317,0.7032297473095973,0.8711872096186508,1.0801021537935316,0.16827904188711754,6.5204211933165429e-05,0.00085237436326091867,3.3860802405566792e-07,-3.3638716774e-07,-8.52369043385e-05,-4.66650819557e-07,0.08090670363893583,-0.002418666007993217,0.0873723382481817,-0.006879598322962839,-0.0002556879715699454,0.007434515389727858,8.054496409155313e-05,31
814,561,1.1016781836130305,0.557632987706935,1.6550542848107936,1.0163395918207103,3.459062135013955,1.842831980739753,0.6760291742758618,0.8552465467225384,1.1060698558261013,0.17083878952692921,0.00017843041881643958,0.0010669256801806035,5.1207176797747148e-07,-2.37274550462e-07,-0.000147596615238,-1.17316088373e-06,0.07982205452803884,-0.003643814895544736,0.09101673499889038,0.007495047549905854,0.0017450839407479061,-0.008157416012260395,-0.0014742707430348838,31
789,610,1.009267840593142,0.5547207025852814,1.5365476189697818,1.0223153321832226,3.7385796797037956,1.9198182561190806,0.7855754651368285,0.8156814307159201,1.0729141262538062,0.16617993049899532,0.00022099746029435736,0.00056573238541095955,3.0271406382466208e-07,-3.2749755986e-07,-0.000372266892538,-2.22881991425e-07,0.0757205872300394,-0.0009703775965646706,0.09045934326895594,-0.005514469880073733,0.0005678123396228468,0.0060498157740922435,-0.0006947723237996872,31
756,542,1.072936660268714,0.6010853613022598,1.6287225230074485,1.0266314243693084,3.369082993266606,1.790252609219816,0.6912892842019689,0.877336178928119,1.1064581636683293,0.17079309703078813,0.0003091844033544005,0.00093673098105992903,1.9433790695823471e-06,-8.19424290826e-06,-0.00339718606178,1.26756353911e-06,0.07668477750762931,-0.001183700446426208,0.09410831952315882,-0.0064433776340649665,-0.0015631579270106919,0.007827131432645424,0.0017322865599990226,31
838,576,1.097536945812808,0.6911864675963328,1.4644121972399564,1.0032891220051192,3.35227757683692,1.7598498075318594,0.78700125610977,0.9051458375475528,1.0484752802491304,0.16574637537923564,1.3658024385506982e-05,0.00058856799128308428,1.226013874182546e-07,1.00772629792e-07,1.1711797562e-05,-2.62908083272e-08,0.0810346769854917,-0.00018543054546223933,0.08471169839374394,0.005643771848910388,0.0017939917024729793,-0.005870659211980525,-0.0015273017853457385,31
788,599,1.1155682903533906,0.6672049019195071,1.5651996951248779,1.007583266759592,3.259578267102257,1.7318547782187537,0.7182610400485703,0.8977687771155133,1.0506141339441075,0.16791033180111609,2.2543197747332195e-05,0.00083878953720370854,2.1206721490317082e-07,-1.84279526695e-07,-5.32095258515e-05,2.14564764223e-07,0.0815831785116096,9.734096518202721e-05,0.08632715328950649,0.005677376659291219,0.004024388761363843,-0.006084453469201583,-0.004239692467175825,31
743,601,1.0440140845070423,0.6042317494087383,1.5463924862066156,1.0334234745815636,3.4730560681435017,1.833211574443551,0.7384606958821931,0.8529382035721,1.0637984920533807,0.1688989213885605,0.00028101651253029656,0.00080684297116236678,3.1416457806996375e-06,-1.58094804071e-05,-0.00524026897931,-4.94959973362e-07,0.07635237369618038,0.0021659432766755584,0.09254654769238013,-0.005618794988238806,0.0014512408728554484,0.007385487905324591,-0.0015942161064399984,31
833,609,1.0384951881014872,0.5626465097125174,1.5858763434890095,1.0497064912682417,3.508183728713517,1.8760525996081308,0.7016177112785037,0.8372400259210893,1.0765679152323455,0.16948906482245746,0.00013059456217328028,0.00095412510090516617,6.4678539627991131e-07,-1.60537257675e-06,-0.000728699161575,6.60376341563e-08,0.07907200294413377,0.0006863308154669785,0.09041706187832367,-0.007115609900036974,-0.00023158710181195457,0.007919609723548125,0.0002508141679934841,31
670,613,1.0390763765541742,0.5631410995211403,1.5879551560750356,1.008002533023567,3.6483109260247204,1.8739907604476715,0.759453462921602,0.8334292874567584,1.0794230702009202,0.16650637060325116,0.00035670751377153779,0.00053983842303760978,2.6560666548807603e-07,9.54706996236e-08,0.000189458064784,-3.03378964064e-07,0.07702587796249236,-0.00709912119539186,0.0894804926407588,0.005346532964719992,0.001304975848741562,-0.00578490525724927,-0.0010339843384857968,31
856,565,1.0280735721200387,0.6976423754037611,1.4418073749889109,1.032545020431681,3.376088249692245,1.7671087463601962,0.8056764837597841,0.8960623464604072,1.0305789658718658,0.16542079158521189,5.1911961878918425e-05,0.00058457783417728494,8.4543011220551852e-07,-5.72810519112e-07,-0.000203227694866,-1.79006527711e-06,0.07932702810645684,-0.0012372605101802897,0.08609376347875507,-0.005410085965541589,0.000258422284387374,0.006241969331730243,-0.0006500856312353421,31
855,594,1.0782374100719425,0.5659070398573189,1.4838968530485934,1.047222159363197,3.557414783504161,1.932825143230988,0.7256285507379865,0.811189864082154,1.0248679889750134,0.16694422807368439,0.00019229823160382196,0.00072272317899215756,6.1138289497873638e-07,2.90334230816e-07,-0.000423881114818,-1.25193151119e-06,0.08539806978613625,-0.00666072461168578,0.08154615828754815,-0.0071989640342676195,0.0008303847795518884,0.006479546619476359,-0.001136687698692069,31
829,593,1.05,0.6076714295874268,1.6038517690024243,1.011349177293171,3.4649153918846083,1.794854291473947,0.7391870351639898,0.8706912586336133,1.0853954810640083,0.16946220197277673,0.00016240694052389296,0.00090487830066844958,1.4510934783291265e-06,-4.91823465804e-06,-0.00183462835609,-1.86004610486e-06,0.07837225995737104,-0.00040850446589880875,0.09108994201540567,0.006346837958522096,0.0020078688284197945,-0.007550877841907122,-0.0019707011334778304,31
734,580,1.3551020408163266,0.6826035265527599,1.494343279623291,1.0185369675437201,2.960279276478912,1.7348892327197916,0.6060858600038618,0.9015110826803575,1.0323465888018408,0.16814296826095082,0.0012846261457308806,0.00048181499130873877,7.4309253509893041e-06,3.66445601968e-05,0.0179649683299,-2.51830664709e-05,0.10105150997059607,-0.0057302058341350106,0.06709145829035476,0.007401073136212815,0.0010197146312402212,-0.0047615439268919885,-0.0003386779918943792,31
